order_id,order_item_id,order_status,order_purchase_timestamp,order_approved_at,order_estimated_delivery_date,is_canceled,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,customer_lat,customer_lng,order_delivered_customer_date,is_first_time_buyer,seller_id,seller_zip_code_prefix,seller_city,seller_state,seller_lat,seller_lng,shipping_limit_date,order_delivered_carrier_date,handoff_delay,distance_km,product_id,product_category_name_english,price,freight_value,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,review_id,review_score,delivered_late,delivery_delay
d6d993e7d10a1d9f783038e18d115a90,1.0,delivered,2017-09-27,2017-09-28,2017-10-23,False,aa2ebf632218f1246a1189e1f1241178,212f75c489da79ebe0b6defa076b8dcc,86802,apucarana,pr,-23.569465190152844,-51.46762547683917,2017-10-05,True,7d76b645482be4a332374e8223836592,1511.0,sao paulo,sp,-23.561456812728604,-46.63294793571508,2017-10-04,2017-09-29,-5.0,492.73599514420675,b8be700cb8f91067761b685ac5d1664f,telephony,18.9,15.1,60.0,1440.0,3.0,100.0,18.0,6.0,11.0,8a5cc4159a0dd0c4ddae9f9e382391fd,4.0,False,-18.0
95aea1bd0c0c6fc2b84567b86c270a3d,1.0,delivered,2017-07-30,2017-07-30,2017-09-01,False,b6d19ed0a631e2f208333b2deb9e792c,e4d307387a7a0a41741a538eb53bff5c,36212,barroso,mg,-21.191206592695412,-43.97510580556287,2017-08-07,True,dd2bdf855a9172734fbc3744021ae9b9,31255.0,belo horizonte,mg,-19.86949505446246,-43.9509439543507,2017-08-10,2017-08-01,-9.0,146.98915143511786,eebf94b514dfad1c44c4f066a94fb732,bed_bath_table,109.9,17.25,56.0,487.0,1.0,1200.0,50.0,16.0,44.0,96b17c5b6e69984b2962c79d7eb276f7,4.0,False,-25.0
af0139a90e4b6d6681ce1d5c02db67f4,1.0,delivered,2018-07-26,2018-07-26,2018-08-03,False,0d7606cb5b074d100e373c7a43082b7f,7046301379f90c9054c43d7dc050061e,13311,itu,sp,-23.262942394092214,-47.31557122150695,2018-07-27,True,955fee9216a65b617aa5c0531780ce60,4782.0,sao paulo,sp,-23.691013046281814,-46.70381010620763,2018-07-30,2018-07-26,-4.0,78.47691709765192,718194d9c10c770347b81e6dedb5cc61,musical_instruments,70.0,11.51,54.0,1896.0,5.0,1350.0,17.0,22.0,22.0,2d27545d6512b62a0b4670f43b2fc4e2,3.0,False,-7.0
074c1cfd061914778c545332b9c8cc5b,1.0,delivered,2018-03-22,2018-03-22,2018-04-12,False,2e0ef40f86d552caaeda3b3b33e9572a,139d91cb0779687389d93bbce424734e,86061,londrina,pr,-23.312051474360246,-51.17969767227215,2018-03-28,True,71271995e85f5b8530be99ed54a91b89,91360.0,porto alegre,rs,-30.020228951578055,-51.154714915131336,2018-03-28,2018-03-22,-6.0,745.9194251732602,bfc275f6de912665e4dcd8da32f43c10,housewares,97.0,19.65,27.0,107.0,4.0,900.0,35.0,15.0,24.0,d826ec40de27669548f70a58d33828ea,3.0,False,-15.0
8f2e84cb21fcbe7e95d12e4f0dc80487,1.0,delivered,2017-09-08,2017-09-08,2017-09-28,False,a2fa3925309e440a429a5628eff166b2,092c26cc34bcee8f7c16cc1cf3c55c1c,22471,rio de janeiro,rj,-22.967625971408513,-43.203212882392485,2017-09-19,True,ce248b21cb2adc36282ede306b7660e5,89251.0,jaragua do sul,sc,-26.48669076477054,-49.081236121407464,2017-09-14,2017-09-11,-3.0,710.868833290873,4f1a7a45b6d43fa7e4958e013923d9e5,musical_instruments,46.9,17.92,41.0,802.0,2.0,617.0,31.0,9.0,31.0,99dc5f74c0cffb290ca5c09283b4ff8b,5.0,False,-9.0
aafa435d6e4fc6b6bbd3f62a49ccafc1,1.0,delivered,2017-07-31,2017-07-31,2017-08-18,False,336d4826d133729e354f4e9379dcd220,0f051b1f462b68afacd7b01e4d7235ac,19906,ourinhos,sp,-22.98470598279763,-49.881834805384784,2017-08-07,True,cd68562d3f44870c08922d380acae552,14050.0,ribeirao preto,sp,-21.1728614527507,-47.82369973956137,2017-08-04,2017-07-31,-4.0,292.50213030990363,c0c17f0a42c3ebda98f5805722969aee,telephony,59.9,11.92,34.0,198.0,3.0,100.0,16.0,14.0,15.0,5b263a91962437cf4abf1a3e1089f887,3.0,False,-11.0
800c2d74bc71b0e27ce365ad43cf16dc,1.0,delivered,2017-07-07,2017-07-07,2017-07-31,False,793295406fc9bea48c3937f2939bb879,bfa70190a10a0baff089b42e9bf19917,31260,belo horizonte,mg,-19.860206725178603,-43.9407347369121,2017-07-16,True,1da3aeb70d7989d1e6d9b0e887f97c23,4265.0,sao paulo,sp,-23.58735360067015,-46.61525833895386,2017-07-13,2017-07-10,-3.0,498.0412648195143,d3ffe9c4be46e47d76545011a7b37a05,furniture_decor,12.99,14.1,33.0,1575.0,1.0,400.0,35.0,10.0,25.0,584d557d42a363433e67b35b21630880,3.0,False,-15.0
4729a8ef5b11ed2d8dc77d48deeeee04,3.0,delivered,2017-11-06,2017-11-07,2017-11-29,False,0a4a8ee3c788108918b12f21435c950c,867193fe010661994dea5056c27d6f7c,60356,fortaleza,ce,-3.7360797593758086,-38.57869554704982,2017-11-20,False,fc6295add6f51a0936407ead70c1001d,4101.0,sao paulo,sp,-23.585606749985566,-46.63379474748057,2017-11-10,2017-11-07,-3.0,2370.6684936168485,94982c575245c1664b51851ec653a79e,furniture_decor,40.0,17.63,60.0,479.0,1.0,300.0,16.0,88.0,16.0,68709c518739690283c13da0e9277982,1.0,False,-9.0
a6ba686abe92f4b2c2cffcd962db019c,1.0,delivered,2018-07-30,2018-07-30,2018-08-07,False,e561a64dcc3ccfc5c0de4b2c914cb59f,6464d9201af097faef8c835c241396d1,5356,sao paulo,sp,-23.56323994326225,-46.753607983205164,2018-08-06,True,66922902710d126a0e7d26b0e3805106,31842.0,belo horizonte,mg,-19.83768155726055,-43.924052542673515,2018-08-01,2018-08-01,0.0,506.9777276160841,ca5c923962558430573f83661dbe36d6,pet_shop,105.0,18.54,59.0,747.0,2.0,1250.0,40.0,20.0,30.0,dc5d6f4d51909d7f0dbd437b0efc5ef7,4.0,False,-1.0
a8913a7a82fc8acaeb44c6e9909944e0,1.0,delivered,2018-05-11,2018-05-11,2018-06-06,False,99dd4efeee255127aab6b84d50e1dda8,3af11c83a23dd9fd6c62fb44f971a564,60533,fortaleza,ce,-3.7657567872976583,-38.61046888315293,2018-05-24,True,80f2cf9abf6b5a0e5c612b5eea6646e6,15046.0,sao jose do rio preto,sp,-20.77686359976854,-49.36411121795177,2018-05-17,2018-05-14,-3.0,2220.702266396015,3193a48de17d955edc655009bfd530e3,baby,178.5,96.9,31.0,1174.0,3.0,7698.0,41.0,39.0,46.0,16968a1e1027818ebc015541b0a22089,5.0,False,-13.0
c00620529457d989d0a9e9e68062828d,1.0,delivered,2018-01-05,2018-01-05,2018-02-02,False,28ce228fb1a04fc1fdad9c6701e04b8e,9e0eeac859696f75506e2cd59bf7d407,64080,teresina,pi,-5.10831319887268,-42.745688662448636,2018-01-17,True,282f23a9769b2690c5dda22e316f9941,31573.0,belo horizonte,mg,-19.81095228066824,-43.98998650424639,2018-01-11,2018-01-09,-2.0,1640.39652704201,e233b5d790d4c512c5cc1d6c0ff94f55,industry_commerce_and_business,72.4,25.54,52.0,2042.0,1.0,400.0,20.0,8.0,17.0,a0ea7f024838ee42973abc951eb011a1,5.0,False,-16.0
7dad3e4c9e11293ca4d3722f21378aca,1.0,delivered,2018-01-05,2018-01-05,2018-02-06,False,d15003ad70a7b2ab161ce123726d8048,46df035936a01945ecb6227ee2f55215,20031,rio de janeiro,rj,-22.909572437655488,-43.177703112986904,2018-01-26,False,8e2b3afb420011ef0c88c9d5f11ea526,13060.0,campinas,sp,-22.931980169327545,-47.11184149169854,2018-01-11,2018-01-05,-6.0,402.91223082601977,e9b2560544c293e02f2b966041e10f24,sports_leisure,140.9,17.11,51.0,639.0,1.0,1143.0,24.0,22.0,19.0,2ac0bf20f2713e8bea7c82728cbaabf5,2.0,False,-11.0
fc9d434ce58e80e3ce78dd7f69e22bd4,1.0,delivered,2017-12-06,2017-12-06,2017-12-29,False,3195e7cebd5ed019a58e8afb23c1da69,e5e8d1b930f00ea37b717af6db1f8aa9,2203,sao paulo,sp,-23.491870834979036,-46.59134807783873,2017-12-21,True,7aa4334be125fcdd2ba64b3180029f14,18500.0,laranjal paulista,sp,-23.04955173261455,-47.83762131131264,2017-12-12,2017-12-20,8.0,136.47537333261624,b623b7cb05ee3248fbe4a6ecbeed79a4,toys,70.97,13.52,41.0,673.0,1.0,3008.0,32.0,45.0,32.0,0d3891246f5f2340a60591ccd29968cf,5.0,False,-8.0
f7cbba667c1c2d258e79dc28a30368cd,1.0,delivered,2018-01-08,2018-01-08,2018-02-02,False,d5afb95ee4150b86acd92d05bc56b660,ac3a8b7e96a2b8e3119b6f7bdce53406,33113,santa luzia,mg,-19.80724277975935,-43.867737126069315,2018-01-15,True,6d66611d7c44cc30ce351abc49a68421,4378.0,sao paulo,sp,-23.649632268343144,-46.66066470778875,2018-01-12,2018-01-10,-2.0,515.4866806079683,738da8ddda2e593acfdc53c2d1520dfa,musical_instruments,79.9,16.81,63.0,950.0,9.0,8350.0,105.0,12.0,45.0,ccc10d7021718b2fdd289deae3298c6b,3.0,False,-18.0
d6e1f6c47ebf654ee806ef2891e6b740,1.0,delivered,2018-06-02,2018-06-02,2018-07-05,False,d9e3c5e88b851c9730f9bdc340da634f,4db476e7cdafebd2319ab569a68a1852,14021,ribeirao preto,sp,-21.213809752116315,-47.79487457172355,2018-06-08,True,6a8a889bde935bafa76d7848782dfaf9,2839.0,sao paulo,sp,-23.47747057032342,-46.68293028819837,2018-06-11,2018-06-04,-7.0,276.4630531410007,900d210e9ea6ee40dd0290df76bde9fc,home_appliances,25.49,12.79,47.0,2262.0,1.0,425.0,27.0,12.0,12.0,4863b6e6dd930c3b47e6bfb6985f41c5,4.0,False,-27.0
38bff8bbf4905806b94884c0124dff22,1.0,delivered,2017-10-09,2017-10-10,2017-10-31,False,7ab296b8b856811774b40ae28bd3f3a0,949be4f463287eccc7c9518691c27d3d,9090,santo andre,sp,-23.65225089983032,-46.53834444978408,2017-10-16,True,e82de6494d91d3c4c54450f59b227a94,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-10-17,2017-10-10,-7.0,315.65112115722474,7d23cee1130604fd310cd483d918540f,watches_gifts,38.0,11.85,17.0,345.0,1.0,550.0,37.0,8.0,38.0,5330944d0a4f09129c2030cdca6569a3,5.0,False,-15.0
dde867f83e689b0167785b684ab311cd,2.0,delivered,2017-10-16,2017-10-16,2017-11-01,False,8f29ceb9da71dd3cfe7055c0c1fb7e7d,8c43cf5ae5937637f807e5b34395a533,11750,peruibe,sp,-24.30309880267998,-46.98704897913631,2017-10-25,False,2c9e548be18521d1c43cde1c582c6de8,8752.0,mogi das cruzes,sp,-23.543394600163566,-46.262085681846166,2017-10-20,2017-10-18,-2.0,112.09672103383289,914323edd50192310dd03435b0e6ad65,signaling_and_security,4.5,11.85,48.0,373.0,5.0,200.0,18.0,15.0,15.0,73b899d4c4781a59ac657e1402734790,5.0,False,-7.0
57db58fa887c4205f3bf01211de5cceb,1.0,delivered,2018-07-14,2018-07-14,2018-07-31,False,db55b2c93fa9997f28cdef04794eb027,3c7fe4530d3a53c696ebb86baf38c5d0,30865,belo horizonte,mg,-19.913434213343425,-44.02166385124844,2018-07-20,True,f8db351d8c4c4c22c6835c19a46f01b0,13324.0,salto,sp,-23.209471278916478,-47.309228892238536,2018-07-17,2018-07-17,0.0,499.8594805549822,1a96bfd3ef9221f2775d1eccd98a7f17,construction_tools_construction,22.9,18.26,57.0,422.0,4.0,200.0,42.0,12.0,12.0,b9fe388b8883fcff4f70fc436a4bef5e,5.0,False,-11.0
9e2430e1381d80fc3665bf37356d87a9,1.0,delivered,2017-11-24,2017-11-25,2017-12-18,False,8f0330f6cfa5e1fa144a24ae92027eee,8a077a1e1dc687aa2b1da4a73ee88ef2,6764,taboao da serra,sp,-23.615830177735248,-46.76853282528388,2017-12-04,True,4b39558c138930b9e5489c93b6df5fe3,49055.0,aracaju,se,-10.913110813044037,-37.0617440450815,2017-11-30,2017-11-25,-5.0,1746.888625699853,050245daefa14dcfc8048e9c6a586d2c,computers_accessories,168.9,30.59,48.0,565.0,1.0,1623.0,32.0,15.0,39.0,cd483da3b9fbda0bcbd27ae634b2b796,3.0,False,-14.0
0d560bf6bbc1b2e3637cdc56cf7e9639,1.0,delivered,2017-03-20,2017-03-20,2017-04-13,False,6c6c6232ca79e97ca6629a5c0edc946f,b49810dca56f5fe16ea32f249a5fb3b5,19210,tarabai,sp,-22.30449012443575,-51.55827751528551,2017-03-29,True,b3f19518fcec265b2e97af287725f981,15170.0,tanabi,sp,-20.623521591055777,-49.65195844976547,2017-03-24,2017-03-22,-2.0,271.75177420852384,b02a3f9824b29932f36a74d811f1b14c,,99.99,11.31,,,,2500.0,58.0,18.0,45.0,b2b6dffdd71008d904eba3031579a909,4.0,False,-15.0
08fa8b49ff198d1332df4668087150ed,1.0,delivered,2018-06-02,2018-06-02,2018-07-05,False,a45bb6b2defa953b1e4025c6f40532a0,5206a6a64eeb54d092be68b3427f3d92,4635,sao paulo,sp,-23.64101529423475,-46.67052669980034,2018-06-09,False,1f50f920176fa81dab994f9023523100,15025.0,sao jose do rio preto,sp,-20.80670693101839,-49.389164535249215,2018-06-11,2018-06-06,-5.0,421.44002828457803,422879e10f46682990de24d770e7f83d,garden_tools,49.9,17.26,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,33014cac8dcd9f51a781c7d67e89e07c,5.0,False,-26.0
ba4de00b613fe6fce59f7c7d81e49056,1.0,delivered,2018-07-25,2018-07-25,2018-08-09,False,76964a619f0023a78ae3d35c5a5f5a6a,927c6529111b5d41b8a8426c649e6d18,90540,porto alegre,rs,-30.017451288062443,-51.18959331993065,2018-07-31,True,e9c2dc0dd4ac38448289be644ac94f42,89210.0,joinville,sc,-26.33339381940892,-48.83337100442482,2018-07-31,2018-07-26,-5.0,470.2297572460882,80799b95c48cecc9b90d45c338ef24c5,toys,28.5,18.3,49.0,835.0,5.0,250.0,35.0,6.0,11.0,5496eba0ae214c7df480ab463fbd0003,5.0,False,-9.0
74945023a969c39c770a3d73e669c5c5,1.0,delivered,2018-07-08,2018-07-08,2018-08-03,False,8db2bd257e77d70fd9ed115f4e68e3a2,a8536e72851311b3102b544254fdac0b,63660,taua,ce,-6.001905413296545,-40.29321156760679,2018-07-24,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2018-07-10,2018-07-10,0.0,2080.833630111095,a92930c327948861c015c919a0bcb4a8,watches_gifts,78.0,37.46,59.0,319.0,4.0,250.0,16.0,2.0,20.0,b1db948dbb35d415fa18a849b7a2370b,4.0,False,-10.0
05a2d609ab3024701d66a27590ea1d68,1.0,delivered,2018-03-17,2018-03-17,2018-04-13,False,12f985f830e8fc3be0aad2ea7c47b612,e4ac584ace8736ac1ea923ba3475f719,15600,fernandopolis,sp,-20.284122537295133,-50.2497039381375,2018-03-26,True,01fdefa7697d26ad920e9e0346d4bd1b,86050.0,londrina,pr,-23.331336816395314,-51.177245454304625,2018-03-22,2018-03-19,-3.0,352.10106578140727,b8b426747049f2d3d6e00b486d47dedb,health_beauty,99.9,14.47,49.0,819.0,3.0,1250.0,42.0,11.0,12.0,a4ac7acd4139a5f2e8e1dcfbf8f8dac8,5.0,False,-18.0
5ea857730c2e2b2c0eb0cf640d586126,1.0,delivered,2018-03-20,2018-03-21,2018-04-16,False,06212d81da710ff1cc3a5dd1afaea410,9e73f1852bb59ee9477c18dbe5f6cfb2,13401,piracicaba,sp,-22.752482799036017,-47.65917249272996,2018-03-23,True,d91fb3b7d041e83b64a00a3edfb37e4f,11704.0,praia grande,sp,-24.026525667888205,-46.478236942635036,2018-03-27,2018-03-22,-5.0,185.9959563918855,e855dc52ff8689424725e4a7dea082bf,home_appliances,157.5,9.4,60.0,404.0,1.0,4550.0,27.0,13.0,17.0,0d5c5913b67762cb890c63a20a00faf3,5.0,False,-24.0
14b791be12b020b826c2ee4c7662a5da,1.0,delivered,2018-03-30,2018-03-30,2018-04-25,False,d79bbf4a1c9af9f33686cf1f64457f63,3eb3fa840d4e664cfb1aaed1112df226,13188,hortolandia,sp,-22.89820867762602,-47.237755899494985,2018-04-13,True,83deb69e889cf80f82be1dc6d5f2d486,88056.0,florianopolis,sc,-27.41984238771852,-48.42646639542672,2018-04-05,2018-04-03,-2.0,516.808972123777,8fd88178b111d5d12b4a85be4ea8bf4c,musical_instruments,34.36,15.23,50.0,332.0,5.0,150.0,16.0,16.0,16.0,5547392b17595a4393324db0693ec702,4.0,False,-12.0
2548aa48f7db62d5579e7e20ae85ca03,1.0,delivered,2018-02-21,2018-02-23,2018-03-15,False,c2c75371ac7de122517db15e9765379b,56b479a26c2aafeba20e05b7e1fc2bee,12180,natividade da serra,sp,-23.377650255194677,-45.4439920506923,2018-03-08,True,c3867b4666c7d76867627c2f7fb22e21,14580.0,guara,sp,-20.43217689916522,-47.82416381617847,2018-03-02,2018-02-27,-3.0,409.32508421621355,d9c2eaccfa617895e2720f212e592de1,sports_leisure,125.0,13.89,46.0,3820.0,1.0,1400.0,22.0,27.0,22.0,66f939cc97ee6274ef19b18edcb450aa,5.0,False,-7.0
711526597d2e1f1b5ee9bf5c4af2c4cf,1.0,delivered,2018-07-27,2018-07-27,2018-08-23,False,e7e0c4caaf311b0d3850db36bbf6d404,47e73a2fd380ec487a3b25fa01104859,39445,janauba,mg,-15.845261024175002,-43.33364776114913,2018-08-09,False,1025f0e2d44d7041d6cf58b6550e0bfa,3204.0,sao paulo,sp,-23.59549859480055,-46.55972696351707,2018-08-03,2018-08-02,-1.0,925.4531156687322,9ada4c8f4e072df42ff63b30520b6975,furniture_decor,150.0,60.04,58.0,662.0,1.0,4150.0,30.0,35.0,30.0,6368dab8916f0beb6e71565c23cadf41,4.0,False,-14.0
771f66be24ca215d4d3415b63bae9d97,1.0,delivered,2018-08-21,2018-08-21,2018-09-26,False,52501cba96d41957f1daa67592b41a74,f71da337f7e2b3a70c74fa505f0f6ac9,98170,tupancireta,rs,-29.081334764866796,-53.837070833138384,2018-08-29,True,ea8482cd71df3c1969d7b9473ff13abc,4160.0,sao paulo,sp,-23.625475455621878,-46.61200044104113,2018-08-26,2018-08-23,-3.0,940.997943971481,6e77b89d36e50217e6793780a8ce5c82,telephony,37.99,18.37,60.0,777.0,6.0,300.0,17.0,4.0,12.0,92fee59d668af57190bd18b054a75518,5.0,False,-28.0
0a0b0479c9e05814f250c7bea5b1a95c,2.0,delivered,2018-06-14,2018-06-14,2018-07-16,False,bcce684969990851024216985d1a9b5c,6b22f90696d11798825c886cdb59bbfc,88063,florianopolis,sc,-27.68168782191656,-48.49077351666238,2018-06-21,False,ef0ace09169ac090589d85746e3e036f,24451.0,sao goncalo,rj,-22.829351276710405,-43.01399541493803,2018-06-20,2018-06-15,-5.0,770.8001021983747,fbc1488c1a1e72ba175f53ab29a248e8,perfumery,119.5,17.77,27.0,311.0,1.0,560.0,19.0,13.0,17.0,07f566058c96a1e18782e6df18c74f4b,5.0,False,-25.0
cd143ca82dbe97242de86f5cb2c79ff0,2.0,shipped,2018-06-30,2018-07-05,2018-07-26,False,5485ef186dddaa07c8a21e02150d4f87,30fb3738881043828d920fe52e7e6af5,65057,sao luis,ma,-2.565463426657153,-44.2306262323107,,False,1025f0e2d44d7041d6cf58b6550e0bfa,3204.0,sao paulo,sp,-23.59549859480055,-46.55972696351707,2018-07-09,2018-07-06,-3.0,2351.823477297636,b532349fe46b38fbc7bb3914c1bdae07,furniture_decor,35.0,24.6,49.0,829.0,1.0,850.0,20.0,25.0,20.0,904edfa00a94ddca4e9a1afb59d464d4,1.0,False,
2e040250d733dceea41baa2f5ad43f3a,1.0,delivered,2017-11-29,2017-11-29,2017-12-22,False,f6f76301950a9f0c4099483fa35b0292,a3fe643726e631f8e2bb46dff857ad01,20560,rio de janeiro,rj,-22.918636000417838,-43.25724486396328,2017-12-20,True,a3e9a2c700480d9bb01fba070ba80a0e,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-12-05,2017-12-01,-4.0,587.4560067009555,0c954b7ab8bff085742e3c01a02936b8,bed_bath_table,120.0,18.09,49.0,498.0,1.0,1550.0,49.0,5.0,39.0,09fac5ec3c231c971cc6adff068a60b9,5.0,False,-2.0
5d0862ad3516f31d71f9f212647e0c31,1.0,delivered,2018-05-06,2018-05-06,2018-06-06,False,9a13b939d0808694d9acb1e92b764049,24cf0fe4be1f257c7579376ccbdedb6d,63660,taua,ce,-6.001905413296545,-40.29321156760679,2018-05-22,True,7a67c85e85bb2ce8582c35f2203ad736,3426.0,sao paulo,sp,-23.552336441109286,-46.536868564238475,2018-05-10,2018-05-07,-3.0,2062.709321958622,3354a4e684f5e7199f9407db70ccd92b,cool_stuff,89.99,38.68,52.0,847.0,3.0,1200.0,42.0,25.0,15.0,e757b45fc832b2df943fad498f7881ed,4.0,False,-15.0
85ed4ea9966969e844099fe5304f586b,1.0,delivered,2017-08-03,2017-08-03,2017-08-16,False,93f058f0d49ca625c78bca2afbe864cd,4dfac444d58e54d85ab28e0a45a00494,9061,santo andre,sp,-23.650519176367368,-46.5591299206254,2017-08-04,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2017-08-09,2017-08-03,-6.0,20.02810877264599,202bd859659a841de892b00c341300ff,watches_gifts,35.0,7.78,57.0,573.0,8.0,200.0,16.0,2.0,11.0,cf04f06fcf9a20f93ecb1e1d4ed61316,5.0,False,-12.0
063250ed406abc1e7730639c79d16a0b,1.0,delivered,2017-09-06,2017-09-06,2017-09-28,False,b20e7f3206dd52a8cf8accc6f53d261b,cdf582422b69d4fbf906a9bb532089ce,89208,joinville,sc,-26.343490313612577,-48.832746481119635,2017-09-18,True,fa1c13f2614d7b5c4749cbc52fecda94,13170.0,sumare,sp,-22.822136510808804,-47.27033542521255,2017-09-12,2017-09-08,-4.0,422.2119319105737,381402fe1e8aa91c45f813615ab5a596,watches_gifts,339.9,17.13,60.0,546.0,1.0,400.0,16.0,11.0,20.0,a0d98f07096e66138c555444451d1c50,3.0,False,-10.0
1afbdc6ed9143871e5b8be14ce2762e0,1.0,delivered,2018-01-20,2018-01-20,2018-02-19,False,2f32cc670061125271017f98f73addde,66ffab11964dda54f46a826323635120,8773,mogi das cruzes,sp,-23.513611625675388,-46.18967506489788,2018-02-02,True,522620dcb18a6b31cd7bdf73665113a9,85801.0,cascavel,pr,-24.95918428429227,-53.462644000056976,2018-01-26,2018-01-22,-4.0,754.6393038316645,fb01a5fc09b9b9563c2ee41a22f07d54,consoles_games,689.89,20.59,33.0,912.0,2.0,1500.0,33.0,25.0,11.0,aaa5fba9e8840f7ea9a68f4e2c6efa0e,1.0,False,-17.0
3f42893ac4bf0ff60f79ff701a65d0fe,1.0,delivered,2018-02-20,2018-02-20,2018-03-14,False,ed38a61373fe3f09c5b76fff2c550312,146c7d9cf74b17f5da9b845626982aae,26250,nova iguacu,rj,-22.76580597634655,-43.44413388623215,2018-03-12,True,1900267e848ceeba8fa32d80c1a5f5a8,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-02-26,2018-02-22,-4.0,565.408258663258,f50038f8fae2efed02781cfcb79122d5,bed_bath_table,44.99,17.6,53.0,641.0,3.0,1150.0,16.0,10.0,16.0,86133e78c80855d05ff97d3aeed11352,5.0,False,-2.0
431d455c1221ca2a6d50dcc4da83246a,1.0,delivered,2017-12-28,2017-12-29,2018-01-17,False,c6396a2ea2a0c2af1f9ebd8a0e498d1f,11b9187a3b182f36ef49b0d36af5f1d0,11450,guaruja,sp,-23.94195407899811,-46.30256477959018,2018-01-04,True,c003204e1ab016dfa150abc119207b24,7790.0,cajamar,sp,-23.37087914790087,-46.847968328958586,2018-01-05,2018-01-02,-3.0,84.3687021490587,7b44e5ea770ef06810f5df89006cc8b2,electronics,95.9,18.98,57.0,989.0,4.0,4100.0,20.0,15.0,13.0,316e288d27fe530bf00ea96ebadf4ad9,3.0,False,-13.0
6d5774791f826a27e8e5521a9b816ba2,3.0,delivered,2017-11-12,2017-11-12,2017-12-07,False,347571ef4eb58a43834a327e2e318ff8,1dfbdc636de09adbcdbc3d34e15084f3,71929,brasilia,df,-15.841933361571046,-48.008385588247,2017-11-21,False,165fc07beebdcb6190fba8a06db2a449,87015.0,maringa,pr,-23.428319760676168,-51.95833421266876,2017-11-17,2017-11-13,-4.0,939.3507107903075,e256d05115f9eb3766f3ab752132a4e2,computers_accessories,219.0,22.39,42.0,399.0,1.0,740.0,26.0,15.0,19.0,c594f50651ba3e376a425fe04b325220,2.0,False,-16.0
683481ae11f5f4ccfd9263a3bd7f25d4,1.0,delivered,2018-06-21,2018-06-22,2018-07-19,False,38e26bdd2add60a638859e52ea718cf2,059907a512be8ac75b50cbcf6f837d18,11320,sao vicente,sp,-23.97008658151104,-46.37258888672385,2018-06-28,False,d8cf3b6a2151949f930d0252b180ec42,87160.0,mandaguacu,pr,-23.34495591219923,-52.09904825765634,2018-06-28,2018-06-25,-3.0,587.3249546751985,2b2428ab65b564c08fd9b40e187df246,drinks,59.9,15.49,44.0,304.0,1.0,1700.0,33.0,33.0,15.0,6c47939aca26bc2b549ca31010b6db82,4.0,False,-21.0
d3f99233d90971004bf98c118aa4387e,1.0,delivered,2018-04-22,2018-04-24,2018-05-07,False,b2ccf1076d543d3af4d19d19ed4eeb46,68f944b512da9690a49ff59699465316,28623,nova friburgo,rj,-22.301981282979206,-42.53765402389688,2018-04-26,False,6b3bd31ad8fcda4b2635ec9f3ff2ecdf,22775.0,rio de janeiro,rj,-22.969148201152674,-43.383065237968154,2018-04-26,2018-04-24,-2.0,114.15516101794556,516c257eda161040c8d23cf8af9a6edb,sports_leisure,160.0,9.07,37.0,671.0,1.0,920.0,19.0,20.0,17.0,1c27443374b0966e3af4df77dd53d5a7,5.0,False,-11.0
e56edd78b1e5a0c3144fe825d289fc6b,1.0,delivered,2017-11-25,2017-11-28,2017-12-21,False,ca14bb60dd25b45476d1df73dcd4d2f9,a5d4a418bdc6deec7cb208585141ca8c,5007,sao paulo,sp,-23.53477609449016,-46.671765005244886,2017-12-10,True,95e03ca3d4146e4011985981aeb959b9,21210.0,rio de janeiro,rj,-22.84373140637614,-43.30242672582638,2017-12-08,2017-11-29,-9.0,352.8425105154407,3cce0d166c3fb2507956c630c1d0f87c,home_construction,79.9,15.32,58.0,415.0,6.0,900.0,32.0,24.0,11.0,858c065c8e25cdffe94bbd87d5ee678f,5.0,False,-11.0
29a2fc94d071b51922d95462458c6c7f,2.0,delivered,2017-03-17,2017-03-17,2017-04-07,False,8df7e106f99ae17a05a4594b8d77a3cd,0cf0c4ba8023930f204fe118cb0140b9,25520,sao joao de meriti,rj,-22.803670156230325,-43.3754619382363,2017-03-24,False,0c8380b62e38e8a1e6adbeba7eb9688c,37410.0,tres coracoes,mg,-21.69337082687344,-45.25976867138686,2017-03-23,2017-03-21,-2.0,229.88566901663629,bbc9e653c2f5794542ac3867ab5ab757,bed_bath_table,36.5,15.56,47.0,221.0,1.0,570.0,30.0,4.0,26.0,f3e84084a4f220e424c23e993bf95f76,5.0,False,-14.0
